id,prediction
3130957,4.080642538791086
11461422,5.182926628650962
17922370,5.220573014740358
9919959,4.924078130807003
3181346,6.0574428413318335
16553448,4.4056094614325225
215560,4.048017359440908
20285620,4.910725622837657
18357865,5.176874735149296
14858885,4.233601416689873
1300859,4.677337699532471
1221511,5.741287649063724
9425902,4.256449663950298
19244084,5.143587599413624
13361661,5.515950883939974
2640467,5.586678244461111
4469082,5.1714614426292425
17095323,5.229760580265365
7096220,4.942936854613011
5536512,5.360909327463621
14249249,5.231344334408387
12051116,4.11385808871901
19701644,4.00451060167569
11582842,4.982259716228362
11460993,5.064821516251087
18971467,6.244824852968663
4233561,4.447503181493806
5279812,5.120421736124074
52517,4.42026098503219
47794,5.343014902499903
13822228,4.479492874203529
14497153,3.7730990365238815
13884253,4.757799694273507
2019877,4.4647860073452
12870891,4.605389256511934
4052930,4.497456913622452
17679822,4.685275112680154
15499457,4.313364363253131
19801154,5.081491744519698
15189425,4.920708783129363
13495619,4.345214868067906
34178,4.175937169070452
4998054,6.1492289418259665
18673412,3.8539006414849935
15973942,4.655528356168218
18491910,4.419836625319367
13044664,4.1403361983454685
16121077,4.498862422295762
20811403,6.008862945540937
16161991,4.553819849384893
4163211,4.92163720387229
2735657,6.351936527940377
13061371,4.53065853069286
9489316,4.052137643880149
20788646,4.886380237369044
20835690,5.584787623358643
18994326,5.412230612667433
14693893,5.946541644484072
12591975,4.989467128293005
5750317,4.311274335001715
7956484,5.189327653643093
15132699,4.881750751297843
13698359,4.02616466866361
9747059,3.8864478538654987
5851481,4.372509652543439
4593316,4.727460170082379
9788672,4.2275871791372035
17585689,4.821716477322099
6066713,6.066070003207464
16895588,4.470800106604326
4469114,4.752946742858066
7514024,4.236942168610694
12890964,4.406637360316351
6238700,5.094918814287882
20723274,4.579002307545153
13912630,4.788809867719969
14073177,4.372649484587782
17989198,5.302616511041016
271128,5.109725719816848
11623517,5.228257055307327
8257637,3.9630111391651655
16788137,4.4968008609881425
8680648,3.934562327841482
12643899,4.906637188200735
17409479,3.952192337719768
2560924,4.336829129231671
18577648,4.53912902040658
15130681,4.825696899354305
7526715,4.561021167326429
3804690,5.09830543388141
13676547,4.45015003891921
13741819,5.908700664492982
9596212,6.183166794932748
10122309,4.902489247845419
13538174,5.227239982628036
13885238,6.216158688244682
17892659,4.620573166116747
62712,3.8777305381259852
8534395,5.768178764979067
3727560,4.554973279234747
14947497,5.582958637618312
16970733,4.502834508928438
19029969,4.351098393938881
19134814,4.158245676546236
17037199,4.990619841016955
11987072,4.971435016101524
18061566,4.840239587247597
958288,4.175942681708912
3811926,5.022713812547953
597668,4.597438474223205
5470363,4.258963249813763
14484192,5.445071024966711
4573458,4.923504086115913
1525137,4.772860164242692
6247330,4.76177520318676
16822398,6.003542930101961
5619212,4.414219324157646
66740,5.129843848557094
7308927,4.9178245356283306
9231212,4.142106894137977
5082818,4.3877160657928425
2074833,4.394078139921343
13771172,4.209250288514216
10116081,4.121618071697906
2144319,5.410191500086654
15715485,4.04307022063915
3999628,4.1879630452562235
6572020,5.366125510056708
7361457,4.136717145977169
5193689,5.681409142584244
957002,5.378199351420651
17444964,4.139364677891551
20303867,5.612837649747828
7129972,4.647400234708979
17994055,4.101595750033523
17211583,4.35114361145381
15111292,5.238008815054794
707658,5.050352842668524
6098975,4.67015852458704
5749181,3.993436463550738
292047,4.716912267802214
1182372,4.365992808072061
18483473,5.433958568390889
4379307,4.5894803331699086
19226915,4.278944752281359
5422197,6.43269775767354
19036532,5.743493671235484
8323683,4.470565808936463
17497608,4.161633920323091
12792631,5.440505867308238
14014127,4.358723653066808
15462208,5.319183630035733
3363364,5.05003390029794
16357148,3.836739260023873
20397022,5.275575548952544
20185106,5.227275033439013
15805916,4.595570017334911
5196322,5.011487768501608
17702222,4.961324805029178
20996070,6.143495047479567
1913884,6.051786276171731
14812838,5.839405290285166
7647998,4.917236822448281
18602201,4.026994839622669
18395931,5.114714106167918
17371032,5.366533039004185
17860,5.571413468109496
10684506,4.383573346734787
15734774,4.338522453641438
18004987,5.0803652088256674
13514298,4.832981013649261
16497096,4.73948948436612
17303477,4.940114577523143
16393298,3.9707143551722743
17821234,5.223796428852438
6103791,4.852599840804019
181522,4.9425444433667325
2495047,4.949664866252457
13660815,4.0889722229487955
5892733,5.158723765190498
16806095,5.244634776984079
6716872,4.415301346076788
16273796,5.616573527674103
10405694,4.2694172750009365
9412913,4.676577303748581
4579780,5.7641659709733
11912865,5.291403593686371
13915340,5.104802376176335
4956016,4.717496810549421
12535687,4.013385087080679
10299331,4.2262786502490375
4914460,4.1363948320163395
14162034,4.274549867648854
1179080,5.144115288311969
5040923,5.09871544436438
18808916,5.291103021749373
20660511,4.785064376127836
3208747,5.030189522534849
5736925,3.9898265827653803
10701027,4.318019964470539
20147537,5.719902653590512
8781629,4.347168200822122
497264,4.543627609597353
13764162,6.013944402581212
12473173,4.38824207131078
17683242,4.5642394116271054
10155003,5.0541073488699455
13450333,5.4923389415534265
13369452,4.692567762159927
16164200,4.044882591751533
6326704,4.134102223171164
20618037,5.310892532591039
11102571,4.258975447713601
20299199,4.3874645881276395
18060096,4.00332732075282
10655259,5.700997190552755
14485109,4.079383688908888
13069989,4.910987716270206
4547353,4.258201551163527
15772432,4.625113447539987
12611182,6.0719396876238045
1569823,6.021632291301846
11494320,4.681816693095495
389482,4.275221980902903
12197932,5.262817973033122
7860743,3.9061036544703525
20553807,4.334853521876519
6520190,4.572811919464923
13882858,4.014621050445262
2080709,3.3046219655172733
15009875,4.892851096232042
10167371,4.2854908685019275
17448533,5.032922042652995
669842,4.490097907564865
15249726,4.0896032344461215
11552845,4.929088413570616
5506438,4.844806815272415
10312480,4.880903243246813
236226,4.631203891059141
542067,4.749538377858715
4629981,4.500184100323835
8669406,5.589085638815915
16756337,4.505462598482237
13031525,3.752717448787117
12093704,4.6546235552054664
13396450,4.773038700466975
12067200,4.063036155203835
17777174,4.299149262267508
12130236,4.643890396251263
10985734,5.1682411388249605
6384741,5.499885016246451
3310126,5.905902300749614
2872288,5.381122430559247
1909177,4.797798223190893
5856783,3.993514853576555
13048027,4.039614204594069
13395595,4.326315260134718
15325058,4.8308375490471045
7914711,5.442039282234001
15078871,5.013497954044425
19311485,4.50914543608733
14572699,5.057373375742636
1909933,4.549391810457352
19653917,4.327231501951031
956313,4.240163824386766
5946840,5.5104317862808925
6865222,4.664996699998398
52549,4.868319376391708
3380546,5.655228670300536
20255529,4.7350583753245195
5683045,4.454101825077451
13959620,4.71308931866735
837045,5.098286117702474
14403547,4.159853141801914
8423666,5.245536119559109
3800675,4.0441762320457135
1630073,4.292842514627944
13082605,4.2455344646607465
10703161,4.495760322376326
8301552,5.258741450978578
4461909,4.026955373812144
14759973,4.619570079206462
14220046,5.228853813638036
17751338,4.670776386863936
4978972,4.379796278470901
2416016,4.89786086652829
18670410,6.041457316117492
11619278,5.474979802962427
16216301,5.131323707805723
14589774,4.84003472562061
5163125,5.137925984417917
580061,4.674159427541242
7659180,4.790831321173568
15910630,5.3359056118382675
17980815,4.760460749586851
3199703,4.765900177006845
17015819,4.148236968370494
10614949,5.045882591739105
130665,4.928633440251818
13138261,4.351290284116048
12230474,4.1228528778936475
7750435,3.9931030348154626
8421771,4.594142742055851
6165516,4.909578508069311
12965883,5.171861125237753
8139311,4.401335317335952
8298186,4.9561252658309725
9532435,5.37243379783806
16320197,4.258064368564177
16376837,4.958812209552236
12053427,4.135216634499626
3457722,4.278443006533841
7900722,5.217342407220581
12681691,5.456661315117575
16601908,4.114494637108853
18802366,4.597986412625057
16141427,5.254559296819353
5659417,4.028626501927484
17450001,4.635659324809746
15940642,4.320343781454308
16369552,4.956229546156772
4950638,3.8734337536050316
14556070,3.9900696412392422
11254989,4.985782316637584
9052018,5.427061963931191
12876170,5.586401127872177
15880475,5.289152936544621
20459818,4.598053071535338
17640554,5.58371218970238
41609,4.036691829572074
15215720,4.390288707106054
13728702,5.819523249597417
20815854,4.881921277385088
7672817,4.750433242450816
4352013,4.4127120160383475
16744108,5.143513650567269
17234729,5.136324633428875
4639,4.64677830141124
15851308,4.1082706196133865
3487768,4.7977905875231635
1468342,4.073287939362004
14121045,4.063400349496547
2694647,4.0413182661686005
3749631,5.8090913164550075
20956017,4.811520263105977
6278217,3.8791302747588254
14332210,4.66155500449757
10728788,3.781598296730449
17404097,4.821107024504584
19713115,4.068036516055289
20979941,4.228812315548178
13829927,4.978614877023063
14195878,3.9294264527841793
13555468,5.066574493210337
11627443,5.930748384522359
11851536,5.194230296024902
6378495,4.220067147587113
10566628,5.250344826196327
13571116,5.457247834431967
8469363,4.988082433280947
13641112,4.894712001878213
20187779,5.473731566265009
10088612,5.808073953621542
19291771,4.652543985365858
17049365,4.892035364907759
1620039,4.371609801002088
4729656,4.797476200602768
3758587,4.357059502911277
7808003,4.470398144836596
17880196,5.019727356019072
20976275,3.916385707936129
4276508,4.793374807439662
13547301,4.590545869210898
10059646,5.088292054432128
1187671,4.525122256331867
18658186,4.846100421340026
18038438,4.500959419733271
18669180,4.768675698887511
3553679,5.211461733299656
9363284,4.329275133708692
7482970,4.70913073634351
18198955,4.008505103028733
363320,4.188901251173587
12583393,4.489101250605723
6221367,5.125324719092663
1525823,4.851066650741541
15203608,3.2818474779192224
17930965,5.072211771621254
18493752,4.095354933403549
15370657,5.387107368859734
10137835,5.471977362924191
311240,4.740145513448049
7054687,4.065695003182155
7745691,5.207083813254472
20820229,4.737031125844411
16166003,3.947980963357498
15056254,4.161008752878995
14473750,4.066518798646073
3545207,5.2162366841969545
12706575,6.171881827594136
15314886,4.7466316308716605
7369427,5.2647824855870535
13510678,5.485641705686655
3395238,4.81614077710835
13415850,4.086584591822105
15603371,4.378266913764767
6006021,4.520731234174291
14142263,4.712781011286955
11421711,5.833971188377159
13312359,4.856550951423179
7340055,4.17101713458561
4099994,4.164048832939044
13837100,4.335772320156305
18385472,4.354822995673228
10585707,4.6458127597993135
15022194,4.721327538400659
5158133,4.63977693876136
15148487,4.5829356803907615
1249349,4.657090341322252
12005195,5.334382145028868
2135317,4.572939583048096
16299079,5.036122639248584
12041223,4.798346385333337
18309683,4.444307700120618
4799839,4.712308435352834
6048583,5.360126319505762
13418404,5.2893750668218615
8592757,4.727039633746394
16437127,5.27604055759677
13924243,5.240116726024769
19621610,4.79570451418937
9492893,5.956879852608914
17930188,4.703780296234856
25354,5.099940149237709
5580872,4.655489952669725
15771318,4.5271761153556005
16839733,5.739934047016346
5681790,4.663578975759005
9995220,5.1578020478074595
13816082,4.284369639251306
17423684,4.57018192146023
19562997,4.975198983295121
1454906,4.548133867848769
18433781,5.54093254229128
9780406,6.185190354246491
4104344,4.964824096605027
5412487,4.452372360670457
16914400,4.856573776440745
15484538,5.110204756579126
17832768,4.922514040943005
16276965,5.071593848533146
790679,4.746074149296446
15400940,5.59449781866592
3664261,5.097986626611464
20696488,4.8996041674499295
13478984,4.161551237489532
17233781,4.583806702413247
15130334,4.13286890749578
19098055,4.794911723627369
3672455,5.007545234619392
19503477,5.777969857511125
10767934,4.3133421500722084
20785600,4.220738383518544
15354388,3.851964338449381
13245086,5.217172703608217
3753360,3.9849846756321283
12522664,6.0725503485908146
20633075,3.894950735079344
599336,4.193013946823638
911867,5.172909324288875
16423080,5.014601619119534
7305605,4.71811500263239
16353465,4.131968724926256
19840462,4.874226476383747
16925647,6.096017240202399
10002640,4.956652591555398
17590056,4.980641833425181
16312981,5.0188260335832435
12419487,5.082440035876387
11131234,3.988340162850349
9425922,4.670614970794606
11866222,5.005218976846302
9165203,4.1721808061704095
11756047,4.341113487235918
15657331,5.1825786642277425
10857330,5.911702314997002
16426795,4.930539762483202
71504,4.555999100124946
9220308,6.160894178996988
5823337,5.876720986488238
4307812,4.2487609612063695
11100541,5.01616647844104
7297902,5.30248021413092
10769175,4.954937369004983
1236639,4.177825216771618
13415984,5.447124482879176
12048,4.110187425552809
15123918,4.898678362843473
3391743,4.811983857146567
15178955,5.731455959244012
11421259,4.412459849460436
11412104,4.775174049835681
11602485,4.307937248364202
13564011,4.888897421440472
13848002,5.183283821550163
6462136,4.808898816845194
8162607,4.026235468015525
11963660,4.639812830867801
1802185,5.061148834875244
19267482,5.2668189894899875
15665276,5.3035663614389055
18096626,5.5316774007173315
13556556,4.820346808322165
1894440,5.2045802893013295
15131624,4.725726468706571
14631114,4.376744519855835
15232621,4.289913379688172
158913,4.884809934859088
15916518,4.638738032509379
15144948,5.754910748865684
701461,4.385795056225252
16777576,4.6500307973251385
6835677,5.751497943420288
17111978,4.964161806303399
6914846,5.037004636209492
604913,4.905074134720948
7665091,4.7167796627546865
18837076,5.195565645505907
18068962,5.758233725588401
12287479,5.216490424104237
9822635,5.178862319157057
6800071,5.307751346304941
4232455,4.517521198043502
19958302,4.711133825442088
11759052,3.9443595165164624
11068163,4.196769159587089
13016230,5.500711386453853
